sin_daytime,cos_daytime,sin_weekday,cos_weekday,ev_connections_normed,avg_kWh_delivered_normed,avg_stay_duration_normed
0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9940563382223196,0.10886687485196474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9961946980917455,0.08715574274765814,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9990482215818578,0.04361938736533601,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9997620270799091,0.021814885034560937,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9997620270799091,-0.02181488503456081,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9990482215818578,-0.04361938736533589,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9961946980917455,-0.08715574274765801,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9940563382223196,-0.10886687485196461,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9883615104677607,-0.1521233861899167,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.984807753012208,-0.1736481776669303,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9762960071199334,-0.2164396139381028,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9713420698132614,-0.23768589232617318,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0
0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9600498543859287,-0.2798290140309919,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9537169507482269,-0.30070579950427295,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9396926207859084,-0.3420201433256685,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9320078692827986,-0.3624380382837016,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.9153114791194472,-0.40274668985873713,-0.9749279121818236,-0.2225209339563146,0.0,0.42213948968469706,0.5778997202496234
0.90630778703665,-0.42261826174069933,-0.9749279121818236,-0.2225209339563146,0.02857142857142857,0.42213948968469706,0.5778997202496234
0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.42213948968469706,0.5778997202496234
0.8870108331782218,-0.4617486132350338,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.42213948968469706,0.5778997202496234
0.8767267557075076,-0.48098876891938785,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.42213948968469706,0.5778997202496234
0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.8549118706729465,-0.5187732581605216,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.8433914458128858,-0.5372996083468236,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.8191520442889917,-0.5735764363510462,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.8064446042674828,-0.5913096483635821,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.7798844830928817,-0.6259234721840591,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.7660444431189783,-0.642787609686539,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,0.05714285714285714,0.12359978463275946,0.1654831073811061
0.7372773368101241,-0.6755902076156602,-0.9749279121818236,-0.2225209339563146,0.08571428571428572,0.12359978463275946,0.1654831073811061
0.7223639620597556,-0.6915130557822693,-0.9749279121818236,-0.2225209339563146,0.08571428571428572,0.12359978463275946,0.1654831073811061
0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.08571428571428572,0.493134074862003,0.34968797073380675
0.6915130557822694,-0.7223639620597555,-0.9749279121818236,-0.2225209339563146,0.08571428571428572,0.493134074862003,0.34968797073380675
0.6755902076156604,-0.737277336810124,-0.9749279121818236,-0.2225209339563146,0.08571428571428572,0.493134074862003,0.34968797073380675
0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,0.08571428571428572,0.493134074862003,0.34968797073380675
0.6427876096865391,-0.7660444431189782,-0.9749279121818236,-0.2225209339563146,0.11428571428571428,0.493134074862003,0.34968797073380675
0.6259234721840592,-0.7798844830928817,-0.9749279121818236,-0.2225209339563146,0.11428571428571428,0.493134074862003,0.34968797073380675
0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,0.11428571428571428,0.493134074862003,0.34968797073380675
0.5913096483635822,-0.8064446042674827,-0.9749279121818236,-0.2225209339563146,0.11428571428571428,0.493134074862003,0.34968797073380675
0.5735764363510464,-0.8191520442889916,-0.9749279121818236,-0.2225209339563146,0.11428571428571428,0.493134074862003,0.34968797073380675
0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,0.14285714285714285,0.493134074862003,0.34968797073380675
0.5372996083468238,-0.8433914458128857,-0.9749279121818236,-0.2225209339563146,0.17142857142857143,0.493134074862003,0.34968797073380675
0.5187732581605218,-0.8549118706729464,-0.9749279121818236,-0.2225209339563146,0.17142857142857143,0.493134074862003,0.34968797073380675
0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.17142857142857143,0.5193502212767075,0.4417904024101571
0.48098876891938763,-0.8767267557075077,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.4617486132350339,-0.8870108331782217,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.4226182617406995,-0.9063077870366499,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.4027466898587373,-0.9153114791194471,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.36243803828370136,-0.9320078692827987,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.3420201433256689,-0.9396926207859083,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.30070579950427334,-0.9537169507482268,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.2798290140309927,-0.9600498543859285,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.5193502212767075,0.4417904024101571
0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.3064715229352979,0.13535614374865507
0.23768589232617293,-0.9713420698132614,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.3064715229352979,0.13535614374865507
0.21643961393810318,-0.9762960071199333,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.3064715229352979,0.13535614374865507
0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,0.19999999999999998,0.3064715229352979,0.13535614374865507
0.17364817766693028,-0.984807753012208,-0.9749279121818236,-0.2225209339563146,0.22857142857142856,0.3064715229352979,0.13535614374865507
0.15212338618991708,-0.9883615104677607,-0.9749279121818236,-0.2225209339563146,0.22857142857142856,0.3064715229352979,0.13535614374865507
0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.22857142857142856,0.3064715229352979,0.13535614374865507
0.10886687485196457,-0.9940563382223196,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.3064715229352979,0.13535614374865507
0.0871557427476582,-0.9961946980917455,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.3064715229352979,0.13535614374865507
0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.3064715229352979,0.13535614374865507
0.043619387365335625,-0.9990482215818578,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.3064715229352979,0.13535614374865507
0.021814885034561218,-0.9997620270799091,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.3064715229352979,0.13535614374865507
1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.5518785538877727,0.36292231547234777
-0.021814885034560975,-0.9997620270799091,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.5518785538877727,0.36292231547234777
-0.04361938736533538,-0.9990482215818578,-0.9749279121818236,-0.2225209339563146,0.2571428571428571,0.5518785538877727,0.36292231547234777
-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.2857142857142857,0.5518785538877727,0.36292231547234777
-0.08715574274765794,-0.9961946980917455,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.10886687485196432,-0.9940563382223196,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.15212338618991683,-0.9883615104677607,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.17364817766693003,-0.9848077530122081,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.21643961393810293,-0.9762960071199334,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.2376858923261727,-0.9713420698132615,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.5518785538877727,0.36292231547234777
-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.2798290140309925,-0.9600498543859286,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.30070579950427306,-0.9537169507482269,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.34202014332566866,-0.9396926207859084,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.36243803828370114,-0.9320078692827987,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.4027466898587371,-0.9153114791194472,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.4226182617406993,-0.90630778703665,-0.9749279121818236,-0.2225209339563146,0.3142857142857143,0.4601767587230299,0.6933505487411233
-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.4601767587230299,0.6933505487411233
-0.46174861323503413,-0.8870108331782216,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.4601767587230299,0.6933505487411233
-0.4809887689193874,-0.8767267557075078,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.4601767587230299,0.6933505487411233
-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.5187732581605216,-0.8549118706729465,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.5372996083468236,-0.8433914458128858,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.5735764363510458,-0.819152044288992,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.5913096483635824,-0.8064446042674825,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.6259234721840591,-0.7798844830928818,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.6427876096865389,-0.7660444431189783,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.6755902076156601,-0.7372773368101241,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.691513055782269,-0.722363962059756,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.0,0.0
-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.34285714285714286,0.8502672392283549,0.4904239294168281
-0.7223639620597557,-0.6915130557822692,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.7372773368101239,-0.6755902076156604,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.7660444431189779,-0.6427876096865395,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.7798844830928814,-0.6259234721840596,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.8064446042674827,-0.5913096483635822,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.8191520442889916,-0.5735764363510464,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.8433914458128859,-0.5372996083468234,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.8549118706729466,-0.5187732581605214,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.8502672392283549,0.4904239294168281
-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.31940997255380893,0.2771680654185496
-0.8767267557075072,-0.48098876891938847,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.31940997255380893,0.2771680654185496
-0.8870108331782218,-0.4617486132350336,-0.9749279121818236,-0.2225209339563146,0.37142857142857144,0.31940997255380893,0.2771680654185496
-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,0.39999999999999997,0.31940997255380893,0.2771680654185496
-0.9063077870366497,-0.42261826174069994,-0.9749279121818236,-0.2225209339563146,0.39999999999999997,0.31940997255380893,0.2771680654185496
-0.9153114791194471,-0.40274668985873735,-0.9749279121818236,-0.2225209339563146,0.42857142857142855,0.31940997255380893,0.2771680654185496
-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,0.45714285714285713,0.31940997255380893,0.2771680654185496
-0.9320078692827984,-0.3624380382837018,-0.9749279121818236,-0.2225209339563146,0.45714285714285713,0.31940997255380893,0.2771680654185496
-0.9396926207859084,-0.34202014332566855,-0.9749279121818236,-0.2225209339563146,0.45714285714285713,0.31940997255380893,0.2771680654185496
