id,connectionTime,kWhDelivered,stayDuration
8166,2023-12-14 07:00:00,22.824067542604087,1864.0
8167,2023-12-14 07:40:00,13.603004392073695,1945.0
8168,2023-12-14 10:15:00,37.81100156205804,2396.0
8169,2023-12-14 10:15:00,25.799649384127882,1767.0
8170,2023-12-14 10:20:00,36.069921421469,1975.0
8171,2023-12-14 10:45:00,33.25,3176.0
8172,2023-12-14 10:55:00,45.06049361709377,3047.0
8173,2023-12-14 11:10:00,25.527025391953657,1599.0
8174,2023-12-14 12:15:00,38.016264635989415,1880.0
8175,2023-12-14 13:25:00,41.36730885389895,3204.0
8176,2023-12-14 14:15:00,36.79881144235785,600.0
8177,2023-12-14 14:35:00,19.599442547230915,2186.0
8178,2023-12-14 14:45:00,47.5805305188892,3142.0
8179,2023-12-14 16:05:00,32.75012720261932,1040.0
8180,2023-12-14 16:40:00,20.32439551656336,1741.0
8181,2023-12-14 18:30:00,47.24658774188191,3009.0
8182,2023-12-14 20:00:00,42.75,3289.0
8183,2023-12-14 20:15:00,46.0670924216829,3451.0
8184,2023-12-14 22:15:00,29.54508662639808,880.0
8185,2023-12-15 03:55:00,0.0,2430.0
8186,2023-12-15 05:30:00,11.067424828544357,2302.0
8187,2023-12-15 07:45:00,27.26339418287997,3165.0
8188,2023-12-15 08:05:00,5.698673696257963,1950.0
8189,2023-12-15 10:05:00,28.50267444963363,728.0
8190,2023-12-15 10:15:00,47.55798243922377,2566.0
8191,2023-12-15 10:35:00,30.464350834816894,1150.0
8192,2023-12-15 10:55:00,17.697859698556293,1546.0
8193,2023-12-15 11:10:00,27.79124130699137,2100.0
8194,2023-12-15 11:40:00,33.3037089284632,936.0
8195,2023-12-15 12:00:00,45.76417301096524,1431.0
8196,2023-12-15 12:45:00,45.22310934317678,3109.0
8197,2023-12-15 13:10:00,20.966006411762244,2488.0
8198,2023-12-15 13:10:00,34.960555189372634,2758.0
8199,2023-12-15 14:45:00,31.900633617360132,2218.0
8200,2023-12-15 15:00:00,19.448306249323302,1160.0
8201,2023-12-15 15:00:00,25.298209499927918,1922.0
8202,2023-12-15 15:25:00,41.00837988934326,3370.0
8203,2023-12-15 16:40:00,0.0,2020.0
8204,2023-12-15 20:35:00,24.36558665530506,958.0
8205,2023-12-15 21:55:00,33.24160717600509,2123.0
8206,2023-12-15 22:40:00,33.759673820929905,2708.0
8207,2023-12-16 05:40:00,0.0,1034.0
8208,2023-12-16 05:40:00,0.0,2030.0
8209,2023-12-16 06:15:00,11.712701733109906,1642.0
8210,2023-12-16 06:55:00,16.134801739262283,600.0
8211,2023-12-16 07:35:00,29.582473510602473,4291.0
8212,2023-12-16 08:10:00,29.300418169140062,1400.0
8213,2023-12-16 08:45:00,46.37870580302079,1155.0
8214,2023-12-16 08:55:00,26.019740394211635,2458.0
8215,2023-12-16 09:50:00,35.89275450027777,2961.0
8216,2023-12-16 10:20:00,9.426456013752006,1833.0
8217,2023-12-16 10:25:00,17.464561211927286,2289.0
8218,2023-12-16 11:30:00,25.330054301306124,653.0
8219,2023-12-16 12:30:00,38.0,3989.0
8220,2023-12-16 12:55:00,47.23155643715616,2365.0
8221,2023-12-16 13:25:00,51.05840790593835,2272.0
8222,2023-12-16 13:25:00,11.126612514831997,1565.0
8223,2023-12-16 14:30:00,38.0,3144.0
8224,2023-12-16 18:35:00,40.385046245249555,600.0
8225,2023-12-16 18:45:00,0.0,1616.0
8226,2023-12-16 19:00:00,28.5,2641.0
8227,2023-12-16 19:40:00,5.120879104816993,600.0
8228,2023-12-16 20:10:00,47.6336384657195,2969.0
8229,2023-12-16 20:30:00,42.583182426549136,638.0
8230,2023-12-17 02:05:00,33.25,1789.0
8231,2023-12-17 05:10:00,0.0,1976.0
8232,2023-12-17 05:25:00,23.886579597665502,2905.0
8233,2023-12-17 05:50:00,22.35786990878488,1310.0
8234,2023-12-17 06:40:00,28.5,3433.0
8235,2023-12-17 07:00:00,18.012824372188618,2389.0
8236,2023-12-17 07:35:00,55.56139439790731,772.0
8237,2023-12-17 08:40:00,33.25,1888.0
8238,2023-12-17 09:05:00,14.31888823148583,2592.0
8239,2023-12-17 09:25:00,33.90283151944472,1279.0
8240,2023-12-17 09:30:00,31.06278927936725,1132.0
8241,2023-12-17 10:00:00,47.5,2620.0
8242,2023-12-17 10:15:00,64.52253992663486,3145.0
8243,2023-12-17 10:30:00,60.459444049342935,1276.0
8244,2023-12-17 10:40:00,0.27806724537502703,2476.0
8245,2023-12-17 11:45:00,0.0,1164.0
8246,2023-12-17 12:00:00,33.00471090628576,2204.0
8247,2023-12-17 12:00:00,11.251773852871239,1216.0
8248,2023-12-17 12:05:00,47.5,600.0
8249,2023-12-17 12:25:00,17.9087831087106,2780.0
8250,2023-12-17 12:35:00,23.344690439225552,1448.0
8251,2023-12-17 13:00:00,38.0,3034.0
8252,2023-12-17 13:00:00,38.94713249226706,600.0
8253,2023-12-17 13:35:00,28.88558656144057,2117.0
8254,2023-12-17 15:00:00,55.26517980953068,600.0
8255,2023-12-17 16:15:00,30.824261161952922,2164.0
8256,2023-12-18 02:15:00,17.762768814988377,1364.0
8257,2023-12-18 05:05:00,52.64001138730584,1066.0
8258,2023-12-18 06:55:00,24.092023218594345,600.0
8259,2023-12-18 07:15:00,24.468998629323764,600.0
8260,2023-12-18 07:20:00,0.0,2346.0
8261,2023-12-18 08:30:00,15.908698190773663,1190.0
8262,2023-12-18 08:30:00,20.45346005401034,953.0
8263,2023-12-18 09:10:00,22.1036009269421,872.0
8264,2023-12-18 09:25:00,18.934088216544907,1923.0
8265,2023-12-18 10:30:00,22.571877975892846,960.0
8266,2023-12-18 11:05:00,4.088233582351105,2543.0
8267,2023-12-18 11:40:00,13.374515087768438,3924.0
8268,2023-12-18 11:50:00,33.25,2338.0
8269,2023-12-18 12:25:00,39.12343518556413,2158.0
8270,2023-12-18 12:45:00,47.11008452059317,600.0
8271,2023-12-18 12:50:00,9.331483711271982,1524.0
8272,2023-12-18 13:05:00,29.7262868149689,1512.0
8273,2023-12-18 13:15:00,53.93390670126526,2145.0
8274,2023-12-18 13:45:00,37.78612884401203,3074.0
8275,2023-12-18 14:25:00,20.298368889133087,1696.0
8276,2023-12-18 14:30:00,1.6396124567697647,2752.0
8277,2023-12-18 14:55:00,47.699236329288986,3512.0
8278,2023-12-18 14:55:00,20.306753140428633,1085.0
8279,2023-12-18 15:15:00,32.80883675942574,1105.0
8280,2023-12-18 15:20:00,48.6426911241259,2578.0
8281,2023-12-18 15:50:00,29.283206138908653,1515.0
8282,2023-12-18 16:35:00,5.883875163086859,1298.0
8283,2023-12-18 16:40:00,27.458757218914176,4115.0
8284,2023-12-18 18:05:00,20.32067542426289,1891.0
8285,2023-12-18 18:05:00,1.891850196468436,910.0
8286,2023-12-18 18:50:00,28.5,2867.0
8287,2023-12-18 19:30:00,0.0,600.0
8288,2023-12-18 20:30:00,14.238477613666745,1486.0
8289,2023-12-18 20:30:00,22.212125146628942,1587.0
8290,2023-12-18 20:40:00,52.19838962651791,1686.0
8291,2023-12-18 22:45:00,67.36752405238218,2419.0
8292,2023-12-19 07:20:00,32.80781117473496,3745.0
8293,2023-12-19 09:35:00,23.059407549893358,2802.0
8294,2023-12-19 10:20:00,18.086433847175286,1067.0
8295,2023-12-19 11:40:00,19.616514505070235,2931.0
8296,2023-12-19 11:55:00,66.99381607731371,3374.0
8297,2023-12-19 12:00:00,29.83070025835205,929.0
8298,2023-12-19 12:00:00,21.211394828167233,1328.0
8299,2023-12-19 12:30:00,66.5,2407.0
8300,2023-12-19 14:00:00,35.32605558757534,3570.0
8301,2023-12-19 14:05:00,47.5,4471.0
8302,2023-12-19 14:25:00,33.25,911.0
8303,2023-12-19 14:30:00,9.977528994319435,4219.0
8304,2023-12-19 15:40:00,21.01602270794941,2331.0
8305,2023-12-19 15:55:00,30.545133983974164,600.0
8306,2023-12-19 16:35:00,25.644986628776014,3180.0
8307,2023-12-19 16:45:00,39.664056062752344,1469.0
8308,2023-12-19 17:05:00,18.25537482857733,2184.0
8309,2023-12-19 19:05:00,31.239642682118134,1779.0
8310,2023-12-19 19:50:00,9.258284532632153,600.0
8311,2023-12-19 19:55:00,19.52872584662298,1324.0
8312,2023-12-19 20:05:00,28.5,2452.0
8313,2023-12-19 21:05:00,33.25,1898.0
8314,2023-12-19 21:10:00,33.25,2427.0
8315,2023-12-19 22:10:00,33.666961756868155,1258.0
8316,2023-12-19 22:15:00,23.356196012500273,2278.0
8317,2023-12-19 22:50:00,61.69057085978779,1930.0
8318,2023-12-19 22:50:00,19.72328078715819,1616.0
8319,2023-12-20 07:25:00,21.587002689247257,1791.0
8320,2023-12-20 07:40:00,46.94022488358901,600.0
8321,2023-12-20 08:30:00,40.37323091730844,1707.0
8322,2023-12-20 09:50:00,42.88165328842217,845.0
8323,2023-12-20 11:25:00,16.495428782055576,1100.0
8324,2023-12-20 11:55:00,0.0,1461.0
8325,2023-12-20 12:30:00,29.823173238801804,3149.0
8326,2023-12-20 14:15:00,32.262580964733104,1708.0
8327,2023-12-20 14:30:00,2.717219899261071,2270.0
8328,2023-12-20 14:30:00,23.915872631310858,2588.0
8329,2023-12-20 15:20:00,28.5,1170.0
8330,2023-12-20 16:55:00,16.534436871105534,1828.0
8331,2023-12-20 16:55:00,8.065190293334343,2787.0
8332,2023-12-20 17:05:00,43.480863060443916,1362.0
8333,2023-12-20 17:40:00,35.52681869223346,2229.0
8334,2023-12-20 18:30:00,0.0,2400.0
8335,2023-12-20 18:50:00,39.55835018769323,1487.0
8336,2023-12-20 19:25:00,48.36191472886455,600.0
8337,2023-12-20 20:05:00,23.797304845232496,1473.0
8338,2023-12-20 20:35:00,25.732273447455373,2215.0
8339,2023-12-20 21:50:00,2.7975170434190417,1240.0
8340,2023-12-20 22:15:00,38.0,3261.0
8341,2023-12-20 23:00:00,13.507499394065004,2025.0
8342,2023-12-21 02:05:00,57.89048849564662,705.0
8343,2023-12-21 09:00:00,37.41798963540381,2101.0
8344,2023-12-21 09:05:00,7.490411022220783,2086.0
8345,2023-12-21 09:20:00,20.483662748765266,3033.0
8346,2023-12-21 09:30:00,18.717089309329097,2056.0
8347,2023-12-21 10:45:00,28.5,1011.0
8348,2023-12-21 14:00:00,15.302959080856686,666.0
8349,2023-12-21 14:05:00,30.52347733017118,2004.0
8350,2023-12-21 14:10:00,39.16751597589899,3041.0
8351,2023-12-21 14:25:00,38.0,1992.0
8352,2023-12-21 15:00:00,30.212914961078194,2573.0
8353,2023-12-21 16:20:00,26.427874805771378,3272.0
8354,2023-12-21 18:40:00,48.33683039644323,826.0
8355,2023-12-21 20:15:00,65.65605378748805,2123.0
8356,2023-12-21 20:35:00,29.85302585288612,2910.0
8357,2023-12-21 20:50:00,37.80608796092986,1516.0
8358,2023-12-21 21:05:00,33.555786610872794,660.0
8359,2023-12-21 22:05:00,11.333759542780712,2447.0
8360,2023-12-21 22:40:00,4.776808085041161,600.0
8361,2023-12-22 02:15:00,34.183486909818306,1935.0
8362,2023-12-22 08:35:00,16.33941117254028,3453.0
8363,2023-12-22 09:30:00,47.5,4286.0
8364,2023-12-22 10:10:00,25.62031369439575,1047.0
8365,2023-12-22 11:15:00,28.5,2728.0
8366,2023-12-22 12:40:00,24.351297304762088,1955.0
8367,2023-12-22 12:50:00,16.30775300158333,2260.0
8368,2023-12-22 12:55:00,36.86578404353696,1746.0
8369,2023-12-22 13:05:00,28.620224874193692,600.0
8370,2023-12-22 13:15:00,19.354252196855185,2777.0
8371,2023-12-22 13:40:00,32.13274284955236,2300.0
8372,2023-12-22 14:10:00,28.5,2764.0
8373,2023-12-22 15:10:00,30.23965682760908,600.0
8374,2023-12-22 16:00:00,2.0979614111030465,2013.0
8375,2023-12-22 16:30:00,42.75,2845.0
8376,2023-12-22 16:35:00,37.752620909444886,3077.0
8377,2023-12-22 17:00:00,10.272448380964747,2441.0
8378,2023-12-22 17:25:00,22.034972101878182,2010.0
8379,2023-12-22 17:30:00,28.5,600.0
8380,2023-12-22 18:55:00,1.5622804740947913,3155.0
8381,2023-12-22 19:10:00,0.0,1387.0
8382,2023-12-22 21:05:00,38.0,2420.0
8383,2023-12-22 21:35:00,8.446053495834033,2678.0
8384,2023-12-23 05:35:00,36.17164780750748,1287.0
8385,2023-12-23 08:45:00,58.82458152893633,1960.0
8386,2023-12-23 08:50:00,18.174405462995544,2320.0
8387,2023-12-23 09:55:00,18.1702859540691,1201.0
8388,2023-12-23 10:15:00,38.0,1504.0
8389,2023-12-23 10:40:00,0.0,1402.0
8390,2023-12-23 11:15:00,22.990050750761558,1200.0
8391,2023-12-23 11:55:00,33.86703058926047,2972.0
8392,2023-12-23 12:35:00,34.51194067975637,2218.0
8393,2023-12-23 14:50:00,40.9503185135802,2697.0
8394,2023-12-23 14:55:00,26.81239265149601,1234.0
8395,2023-12-23 15:15:00,32.40969154798316,2576.0
8396,2023-12-23 15:15:00,25.357783497009432,1312.0
8397,2023-12-23 15:40:00,37.962716993597766,3103.0
8398,2023-12-23 16:10:00,28.762518452523913,3725.0
8399,2023-12-23 16:35:00,28.5,1099.0
8400,2023-12-23 16:55:00,21.90245642689477,894.0
8401,2023-12-23 16:55:00,42.471376520583156,2969.0
8402,2023-12-23 17:15:00,39.62385046197877,2378.0
8403,2023-12-23 17:25:00,30.3653505313098,2335.0
8404,2023-12-23 18:05:00,46.30988685789535,1159.0
8405,2023-12-23 19:10:00,44.381283350120334,1600.0
8406,2023-12-23 21:20:00,28.5,2973.0
8407,2023-12-24 01:20:00,10.40565165913928,1699.0
8408,2023-12-24 07:05:00,13.349220953350834,1205.0
8409,2023-12-24 07:45:00,45.5822706841612,1139.0
8410,2023-12-24 08:15:00,29.360910480279845,3284.0
8411,2023-12-24 09:25:00,25.099635933864086,2123.0
8412,2023-12-24 09:40:00,31.675016004400366,2681.0
8413,2023-12-24 09:45:00,52.94584420856783,2376.0
8414,2023-12-24 10:15:00,36.320559119986925,600.0
8415,2023-12-24 10:35:00,1.742677170999169,3011.0
8416,2023-12-24 10:45:00,33.123675791933664,659.0
8417,2023-12-24 10:50:00,7.904094865439571,2721.0
8418,2023-12-24 11:25:00,49.051830562516884,1028.0
8419,2023-12-24 11:35:00,28.5,2239.0
8420,2023-12-24 11:35:00,9.613752640484819,1889.0
8421,2023-12-24 11:40:00,19.369043080441898,1585.0
8422,2023-12-24 11:50:00,7.790061210369192,2098.0
8423,2023-12-24 12:00:00,39.99137598495062,1702.0
8424,2023-12-24 12:35:00,47.5,2840.0
8425,2023-12-24 13:40:00,22.168176437797378,4634.0
8426,2023-12-24 13:45:00,28.5,2944.0
8427,2023-12-24 14:25:00,41.93077712008292,1903.0
8428,2023-12-24 14:55:00,29.189067440792318,1486.0
8429,2023-12-24 15:25:00,9.314855919704815,814.0
8430,2023-12-24 16:25:00,19.30924111117038,2946.0
8431,2023-12-25 06:55:00,38.64303294436564,600.0
8432,2023-12-25 08:05:00,40.83412042726056,600.0
8433,2023-12-25 09:40:00,47.5,2705.0
8434,2023-12-25 10:00:00,22.00196579109987,2677.0
8435,2023-12-25 11:35:00,18.13213951091295,2440.0
8436,2023-12-25 13:05:00,41.891827216127226,600.0
8437,2023-12-25 13:10:00,13.716865857980256,1063.0
8438,2023-12-25 13:35:00,21.948975088135022,600.0
8439,2023-12-25 13:40:00,15.014669857539303,1892.0
8440,2023-12-25 13:45:00,24.267852993899485,2093.0
8441,2023-12-25 13:50:00,31.793425788509943,3429.0
8442,2023-12-25 15:15:00,21.803057370377108,2018.0
8443,2023-12-25 15:50:00,32.896396086801836,3047.0
8444,2023-12-25 16:00:00,63.93072969889425,600.0
8445,2023-12-25 16:30:00,25.349341212178008,2045.0
8446,2023-12-25 16:45:00,14.277495701266728,1022.0
8447,2023-12-25 17:25:00,0.0,3118.0
8448,2023-12-25 17:30:00,12.596238850777674,3350.0
8449,2023-12-25 17:55:00,38.0,600.0
8450,2023-12-25 18:05:00,28.5,4073.0
8451,2023-12-25 18:25:00,57.0,600.0
8452,2023-12-25 19:50:00,48.25442185337953,973.0
8453,2023-12-25 20:00:00,61.2755666102156,2205.0
8454,2023-12-26 05:10:00,14.435103967033202,2582.0
8455,2023-12-26 07:50:00,42.83302891116257,3346.0
8456,2023-12-26 08:35:00,38.0,1124.0
8457,2023-12-26 08:45:00,28.5,1544.0
8458,2023-12-26 10:35:00,20.10258096569607,3589.0
8459,2023-12-26 10:35:00,23.65265713277643,923.0
8460,2023-12-26 11:25:00,27.971383285058916,1704.0
8461,2023-12-26 11:50:00,25.611995552921638,1088.0
8462,2023-12-26 12:45:00,21.670386566278832,731.0
8463,2023-12-26 12:50:00,24.32879192547862,4094.0
8464,2023-12-26 13:05:00,5.786013003999937,2923.0
8465,2023-12-26 13:10:00,26.72900514919496,3203.0
8466,2023-12-26 13:55:00,23.279959979319074,1019.0
8467,2023-12-26 14:05:00,12.212222105992801,1504.0
8468,2023-12-26 14:20:00,36.36227698342867,600.0
8469,2023-12-26 14:30:00,13.052089034487583,3200.0
8470,2023-12-26 15:50:00,24.14399254266085,3837.0
8471,2023-12-26 18:15:00,28.5,3079.0
8472,2023-12-26 18:30:00,4.421290214539479,3922.0
8473,2023-12-26 19:25:00,23.514414061594707,2393.0
8474,2023-12-26 20:40:00,12.020498124460278,3856.0
8475,2023-12-26 21:05:00,48.38495559782649,1814.0
8476,2023-12-26 21:30:00,39.40460199615476,779.0
8477,2023-12-26 21:50:00,4.407216532321602,600.0
8478,2023-12-26 22:25:00,1.1286125368171511,1312.0
8479,2023-12-27 00:25:00,32.042891583813336,987.0
8480,2023-12-27 05:10:00,59.07083053162026,2879.0
8481,2023-12-27 07:05:00,35.34148983337579,3320.0
8482,2023-12-27 07:15:00,12.38872232305061,2030.0
8483,2023-12-27 07:25:00,43.806736174346845,654.0
8484,2023-12-27 07:50:00,37.68124473430874,3725.0
8485,2023-12-27 08:15:00,22.015199608515967,1954.0
8486,2023-12-27 08:35:00,24.84652740590378,882.0
8487,2023-12-27 08:45:00,39.31251909093391,600.0
8488,2023-12-27 09:00:00,0.9531484615968573,600.0
8489,2023-12-27 09:20:00,59.217228988802546,1886.0
8490,2023-12-27 09:45:00,58.951204773732904,600.0
8491,2023-12-27 10:35:00,28.135424350273965,2441.0
8492,2023-12-27 10:45:00,31.13362960176975,2407.0
8493,2023-12-27 10:50:00,13.294610742908063,1698.0
8494,2023-12-27 11:15:00,16.74871439175965,2818.0
8495,2023-12-27 12:20:00,17.423036619624163,2742.0
8496,2023-12-27 13:20:00,24.707061624896852,1766.0
8497,2023-12-27 13:50:00,15.11552283267303,2960.0
8498,2023-12-27 13:55:00,41.29709973753718,816.0
8499,2023-12-27 14:50:00,26.625752067130495,1937.0
8500,2023-12-27 15:10:00,37.377778105513826,4478.0
8501,2023-12-27 16:55:00,38.07810602777455,1352.0
8502,2023-12-27 17:40:00,39.31637906763459,778.0
8503,2023-12-27 18:30:00,42.3297965420542,1239.0
8504,2023-12-27 18:30:00,13.47826944396002,1678.0
8505,2023-12-27 18:30:00,36.19260713047109,989.0
8506,2023-12-27 19:45:00,34.95627338794741,3191.0
8507,2023-12-27 20:00:00,0.0,1618.0
8508,2023-12-27 20:30:00,14.625626774949458,3016.0
8509,2023-12-27 21:10:00,38.0,1972.0
8510,2023-12-27 21:20:00,0.0,2528.0
8511,2023-12-27 23:05:00,27.07685093349821,600.0
8512,2023-12-28 04:00:00,18.709651880433427,3028.0
8513,2023-12-28 07:45:00,22.486447435297976,1613.0
8514,2023-12-28 07:50:00,8.349749891622281,985.0
8515,2023-12-28 08:35:00,1.21854306619273,833.0
8516,2023-12-28 09:00:00,19.540010146476384,1866.0
8517,2023-12-28 09:55:00,47.5,2313.0
8518,2023-12-28 10:50:00,19.69633078368637,2607.0
8519,2023-12-28 11:10:00,41.99063253543589,1867.0
8520,2023-12-28 11:15:00,17.95466235479534,2343.0
8521,2023-12-28 11:50:00,33.034357459796766,814.0
8522,2023-12-28 12:00:00,0.0,2320.0
8523,2023-12-28 12:35:00,36.00865929805423,1827.0
8524,2023-12-28 12:50:00,26.615446318237243,2486.0
8525,2023-12-28 12:55:00,17.827395079678972,2423.0
8526,2023-12-28 13:40:00,28.966244801536817,1523.0
8527,2023-12-28 13:50:00,28.5,1044.0
8528,2023-12-28 14:15:00,31.494344523190478,630.0
8529,2023-12-28 14:45:00,19.170099159785934,2545.0
8530,2023-12-28 16:05:00,11.286348106448827,3029.0
8531,2023-12-28 16:20:00,27.36207315194223,1441.0
8532,2023-12-28 17:20:00,66.26064920606763,2012.0
8533,2023-12-28 17:20:00,47.49322468873349,1548.0
8534,2023-12-28 17:45:00,28.794635382057265,1039.0
8535,2023-12-28 17:45:00,28.5,600.0
8536,2023-12-28 18:35:00,9.375629783376407,1016.0
8537,2023-12-28 19:50:00,27.13618713708979,1028.0
8538,2023-12-28 20:00:00,15.484828781742978,2049.0
8539,2023-12-28 20:10:00,34.18243448145116,600.0
8540,2023-12-28 20:10:00,27.96861030779148,2364.0
8541,2023-12-28 20:20:00,18.939854303507385,976.0
8542,2023-12-28 21:30:00,46.832254301614014,1119.0
8543,2023-12-28 23:10:00,35.10302336934117,1530.0
8544,2023-12-29 02:50:00,30.698912485093707,2895.0
8545,2023-12-29 04:45:00,16.764909686246384,1371.0
8546,2023-12-29 07:55:00,0.0,2220.0
8547,2023-12-29 09:35:00,16.870205722339666,1596.0
8548,2023-12-29 11:00:00,3.2775109146644787,2926.0
8549,2023-12-29 12:05:00,26.842024878349495,3722.0
8550,2023-12-29 12:15:00,44.62543126937038,1989.0
8551,2023-12-29 14:25:00,39.55982753394585,2712.0
8552,2023-12-29 15:45:00,15.115979573347309,1746.0
8553,2023-12-29 16:00:00,23.90455518087492,2187.0
8554,2023-12-29 16:30:00,29.603964904160442,3077.0
8555,2023-12-29 16:50:00,37.4995240709478,1728.0
8556,2023-12-29 18:45:00,34.11126974701058,1438.0
8557,2023-12-29 18:55:00,36.96657649879905,2326.0
8558,2023-12-29 19:15:00,44.67326316180372,3128.0
8559,2023-12-29 20:30:00,13.21262106657501,1865.0
8560,2023-12-29 20:40:00,14.258374095164212,1534.0
8561,2023-12-30 04:25:00,20.74826261545743,3041.0
8562,2023-12-30 05:40:00,23.851660718818678,1992.0
8563,2023-12-30 07:05:00,28.5,2234.0
8564,2023-12-30 08:00:00,54.364267785586605,600.0
8565,2023-12-30 08:15:00,21.9960196420703,1346.0
8566,2023-12-30 08:45:00,5.361046388423553,2698.0
8567,2023-12-30 10:15:00,7.883700578971926,690.0
8568,2023-12-30 10:20:00,21.06341459708066,2493.0
8569,2023-12-30 10:25:00,37.68233122194268,2354.0
8570,2023-12-30 10:35:00,42.75,1268.0
8571,2023-12-30 10:55:00,2.129708406986552,890.0
8572,2023-12-30 11:00:00,28.5,1859.0
8573,2023-12-30 11:30:00,0.0,3762.0
8574,2023-12-30 11:35:00,30.119765186395714,3105.0
8575,2023-12-30 11:45:00,33.3084535881204,1312.0
8576,2023-12-30 12:00:00,24.061642559362223,1499.0
8577,2023-12-30 12:50:00,19.558951099547656,3328.0
8578,2023-12-30 13:10:00,32.54659565353023,2957.0
8579,2023-12-30 13:20:00,71.25,682.0
8580,2023-12-30 13:35:00,26.821956415646213,1565.0
8581,2023-12-30 13:35:00,32.05777260909972,3749.0
8582,2023-12-30 14:45:00,24.25192444153932,1861.0
8583,2023-12-30 15:10:00,26.917560589213267,2013.0
8584,2023-12-30 15:45:00,24.311698945808345,2087.0
8585,2023-12-30 16:40:00,25.51139412066662,3039.0
8586,2023-12-30 16:55:00,26.17711757976096,1909.0
8587,2023-12-30 17:10:00,32.49844615229565,600.0
8588,2023-12-31 03:00:00,50.95723457288625,2503.0
8589,2023-12-31 04:20:00,39.818972107550834,733.0
8590,2023-12-31 04:50:00,23.218784013203802,2251.0
8591,2023-12-31 06:30:00,27.84192700016632,3181.0
8592,2023-12-31 07:25:00,50.44904518776279,1406.0
8593,2023-12-31 08:30:00,29.282914387239877,2294.0
8594,2023-12-31 08:35:00,5.655522025687727,600.0
8595,2023-12-31 09:30:00,2.398594781317488,3138.0
8596,2023-12-31 10:05:00,18.735260874589343,2745.0
8597,2023-12-31 10:20:00,16.57113301252338,2039.0
8598,2023-12-31 10:20:00,45.03990319245763,1000.0
8599,2023-12-31 10:45:00,11.577585223586894,2950.0
8600,2023-12-31 11:20:00,36.827649527923725,1738.0
8601,2023-12-31 11:20:00,25.324602026373576,1928.0
8602,2023-12-31 12:00:00,11.395540550027103,2730.0
8603,2023-12-31 12:05:00,27.640704952071268,2994.0
8604,2023-12-31 12:40:00,24.142244977037876,3984.0
8605,2023-12-31 12:45:00,32.37265704906163,2139.0
8606,2023-12-31 13:35:00,12.313347465956916,3079.0
8607,2023-12-31 13:45:00,24.201413619828276,3183.0
